	Clean_Content	Human_Label
9231	how una see christian pulisic yestade? he bin worry grimsby back from right side and even collect one assist for one of batsman goal. but some fans no gree say him try. e get one wey say na anoda marko marin. the bobo nid game time.	positive
2927	rashford!!!!!!!!!! e knack bar!!!!	positive
4535	una good morning dis morning. jeremiah ernest jay say make una use dis proverb hold body as you sef drop your own.	neutral
11312	namaste wahala: fans don dey ginger to watch di film wey nollywood/bollywood produce	neutral
12346	the second half don start.	positive
13128	lagos, kano go use radio, tv to take teach students during di coronavirus lock-down.	positive
12093	your head dey dia.	positive
4155	as di waka don be so far inside nigeria	neutral
8299	adamawa supplementary election: inec don announce thursday as new date	positive
9359	micah richards dey feel sorry for marcus rashford. e believe say man united no deserve am.	positive
6133	na list of our sabi players wey tanda gidigba to face cagliari for 2moro serie a match be dis...	positive
4981	as dey follow cameroon enta on trouser today, we dey naija back like hunchback make we show dem !!! 🇳🇬 wetin you think say scores go be when match finish? 🤔	positive
1541	african games 2019 don begin as super falconets beat	neutral
1338	ghana vs tunisia: black stars don crash out of 2019 afcon	negative
13618	oga rashford go play one freekick wey land for ghana 🤷‍️🤷‍️🤷‍️	positive
13031	to qualify for next stage of na calculator sure pass.	positive
4221	court charge senior officer plus civilian suspect wey dey behind alleged plot	negative
8983	chad don send di first batch of 74,000 cattle to angola.	positive
8695	samuel eto'o di ogbonge cameroon footballer don retire afta 22 years	positive
5388	hide face tear net, no look dia face becos dem no fit see your own sef  ️ by	positive
12523	why you tok so?	neutral
9567	chale, who be this babe? drop her handle. man utd fans wan check something. .	positive
11136	see as bobo fresh like ice fish.	positive
7676	cameron boyce: five quick facts wey you suppose know about di disney star wey die at 20	neutral
10161	president buhari tear rubber comot made-in-nigeria ezugwu mrap for kaduna	positive
4683	33' dzeko try one shot from outside but fiorentina goalie lafont dust am. 1-1	positive
13534	raiola: “man united na social media club, dem no care about football angle. na why i wan make pogba leave, to club where e go dey target trophies.” [la repubblica via mail]	positive
1121	update : how school fire kill many pikins for dis w/africa kontri.	negative
222	"solskjaer: ""cristiano ronaldo fit score many mad goals with hin left leg. but mason greenwood fit score mad goals with both legs, this boy na mad finisher."""	positive
10691	pedro sweet goal.	positive
2854	we see wetin him do dia. e go disturb him bros dem.	positive
13379	as e dey hot: busola dakolo tok say she neva sign any paper wey force her to drop her rape case against pastor fatoyinbo. she tok dis one for exclusive wit	neutral
11597	how pipo react to di way gov. wike receive oba of benin and how e address traditional rulers	neutral
13047	niger results from  like waya! for di latest result:	positive
9687	now playing on the radio    he dey talk about as he take start. listen…	positive
2094	inside the entertainment industry where there is fake love . i still have the real ones that cover me anytime anyday. those…	neutral
12298	over 50 women groups dey do one peace waka to protest di serial killings wey dey happun for port harcourt, south south nigeria. full tori dey hia	negative
6610	don get new name be dat!	positive
4649	today na leah sharibu 16 birthday. boko haram kolobi her wit oda chibok girls for 2018 but dem no release her. as civil society for follow remember her today, wetin you get to tok for di mata?	negative
9211	this andreas pereira sha... even common pass, e no sabi.	positive
1357	na wa ooo, egypt fa president hany abou rida don sack egypt coach javier aguirre and him sef don resign after south africa beat them yesterday.	positive
12911	di reds win 2-1 for stamford bridge	positive
4544	nigerian women wow 🥰 7.  🇳🇬 movie star movie producer movie director celebrity die-hard fan sexy naija dey always represent	positive
47	this arsenal na dead. why dem remove ozil self?	positive
4085	lagos elosion: authorities don confam fire disaster for festac town - read wetin we know so far.	negative
10809	burundi don release three girls wey draw ontop dia president pierre nkurunziza face	positive
8651	di nigerian musician don already tok sorry for di video wey cause controversy but reports say police still invite am to ansa qweshion.	negative
10865	dem hear am today. as breeze blow today, we see dia fowl nyash.	neutral
15	55' jorginho don collect him mtn as usual. so far mount, rudiger and kante don collect mtn for first half.	positive
11686	"""i hope say dis one go be fess inside plenti plenti wins wey we go get dis season. today (saturday) we show beta sabiness for attack &amp; we score four goals, e for even reach like seven or eight."" - oga paulo ️"	positive
721	matchday️ evri evri don set for ! ⏰ 7:30pm (naija🇳🇬 time) san siro supersport 8 abeg make una predict as di match go end	positive
8733	"women and young girls: ""no to rape!"" see as take shele for , nigeria."	negative
10909	guy keep kwayet	neutral
13805	kenya pastor stab im wife, kill imsef during sunday service	negative
13570	e no dey even luk the ogbonge tv na him leg he still dey luk. we dey vex for am hia.	neutral
7065	tech women lagos:	neutral
6963	harry maguire no dey deadly for corners jare. we think say e go help us when we get corners, but even smalling try pass am that year.	positive
5265	rashford!!!!!!!!! e for be 2-0!!!! wow how e miss???	positive
11185	this na one of the biggest boxing upset as andy ruiz of mexico knock anthony joshua out four times for their world heavyweight title fight, as e be now, joshua don lose him three belt, but him go dey wait for rematch as him go want try win the belt back... this na real schocker	positive
4861	39' skippo don almost equalise finish but goalie wey be winsh do juju to save dat ball.	positive
3843	andreas pereira go dey do like warrior ontop social media when e dey drop 'make we bounce back', but when e enter pitch, e go dey do like mumu.	positive
7686	tunisia dey go lockdown sake of coronavirus. how you see am? which correct measure you wan make your goment take?	neutral
4288	yes o...my people...gospel vibes don come again on top pidginradio with  and the top 10 gospel songs wey land for we list this week be: 10. difference by  9. come thru by  8.…	positive
13610	hear wetin omoyele sowore, di leader of di revolutionnow protest tok wen im show for im trial for abuja on wednesday. professor wole soyinka, senator shehu sani also dey court to show solidarity.	neutral
13364	34' see as pulisic take drive enta con give fada abraham ball, abraham wey no undastand as batsman dey take link up con waste the pass.	positive
5110	deontay wilder v tyson fury ii, na who you dey support?	neutral
9164	happy new year fam!!! let’s go for 3points glory glory manchester united	neutral
9047	anthony joshua collect back all im heavyweight world titles	positive
6062	leah sharibu dey 16 years today and don spend 400 days for boko haram hand	negative
8260	man juss dey enjoy life dey go! no stress, no wahala!	positive
9246	some pipo dey ask say wetin  do as di minister of transport?	neutral
12718	luke shaw na ode	positive
5834	frank lampard don yarn him mind afta chelsea chop ogbono wey cold for leicester city hand.	positive
5428	e be like say david zappacosta go find him square root as matt law wey dey work for telegraph take yarn, no gree sell reece james afta clubs ask for am 8 times, and dem don gree make david zappacosta go i.t. for italy afta the english transfa window close.	positive
194	senator dino melaye of pdp and senator smart adeyemi of apc na di main candidates wey fit win for di final results	neutral
10283	55' dzekoooo! di sabi striker fire ball wey touch ceppitelli com chop bar! na 2nd time wey our ball go chop bar be dat... 2️⃣-0️⃣	positive
11831	meet obinna aka mc tagwaye di man wey dey copy nigerian president, muhammadu buhari.	neutral
210	lagos lockdown sake of coronavirus: 'how my children go survive?'	neutral
10798	afcon 2019: wetin dey happun today	neutral
6715	. dey tok say di  dey hope and eect say di ministers especially di ones wey don work for di national assembly go work wella sotay nigerians go dey impressed.	positive
11751	mauricio pochettino dey lead the race to be united’s next manager.	positive
5924	happy new month to all award pipo!!! see why trump ban nigeria and five oda kontries from us permanent residence visa list	neutral
11440	fg go use drones, cctv to pursue criminals for southwest	positive
9049	ghana police arrest efl leader, ernesto yeboah, sake of he disrupt parliament plus campaign	positive
3342	man united go beat everton by god’s grace	positive
5796	ole ole ole ole! man u dey kill dem slowly!	positive
696	man utd and sporting lisbon still dey talk ontop bruno fernandes. sporting go pocket £43m up front for hin transfer. [sky] ⏳	positive
10797	icym: nigeria don get extra five cases of covid-19, according to tori  confam late last night. all di latest authentic updates about coronavirus as e concern nigeria, ghana, cameroon and oda parts of west africa dey	negative
1172	58' pulisic don show for him first game.	positive
9053	74' batshuayi enta for abraham. mount enta for jorginho.	positive
13340	separatists' kidnap bonakanda community radio animator	negative
4156	na ashley young appreciation post be this! we gats give  the perfect send forth! fans, like this!	positive
6281	ngarbuh killings: human rights watch blame cameroon goment forces and armed fulani	neutral
12753	presido pallotta: “i throway salute to  coachie betty bavagnoli as she kolobi coachie of di year award. betty do ogbonge job for first season of women football and our head dey swell wit wetin she, her sabi players &amp; oda coachies dem.”	positive
3654	"una good morning . wetin dey play. anybody wey dey stress you just play this song .  . hear that hook. ""dey your dey make i dey my dey"" thanks for coming superstar. listen to lastest gbedu via…"	positive
2505	see di full list of winners of 2020	neutral
1668	ashley young don gree personal terms with inter milan for contract wey go eire june 2021. na almost done deal. [fabrizio romano]	positive
3032	we gats score another goal o, we no dey keep clean sheet,	positive
7778	ghana fa remove all national team football coaches for all levels	neutral
10200	how to tok to pesin wey dey reason suicide	neutral
7141	arsenal’s goal difference na -2 wow 🤣	positive
10846	tibor nagy say e tok human rights, correct shiddon tok wit president biya	positive
1473	person dey shit, e never clean hin bum bum yet, another shit wan comot. na wetin happen tonight. we never celebrate our win finish, dem don give us man city for semi-finals	positive
2641	five things wey we observe as manchester united beat colchester 3-0	positive
11252	good morning yard pipo!	positive
4729	schmeichel: “i dey hope make the club give am (solskjaer) time because e dey do good job.” [amazon]	positive
8625	efcc: court don order mompha to remain for prison	neutral
8218	amebo wey dey town be say juventus wan buy emerson palmieri! make e remain for amebo like dat.	positive
2440	35' florenzi fire shot! but remain small make e enta net. una fit enjoy dis match for youtube too for ️	positive
7765	as e dey hot: antonio conte don win for employment tribunal and the tribunal oda make dey settle am with money wey fit pass £85,000 to cool him vex down. the italian bin go report the club say dem no porsu am well; say mago mago dey am.	positive
5875	check how president buhari rate di patriotism of saraki and dogara, you gree?	neutral
6471	90' kepa close match with beta save.	positive
10613	rashida tlaib and ilhan omar: who be di two us congresswomen and why dem deny dem to enta israel?	negative
9006	thank you, see di correction	positive
13857	naija please, helep to find dis girl. her pipu miss her wella. if you see her or pesin wey fit di description call numbers wey dey di thread	positive
4404	88' zouma nod ball go ova the ball afta dem cross ball give am from corner.	positive
13790	incase you dey wonder which question e bi. ? no too worry your self . you fit with the  with  8pm. repackaged content. you go dey hear as e dey hot. make you no…	positive
3037	for person wey god give small wey con make am double use am put smile for people face.. was a great success and we thank you all for still believing in our dream to push the pidgin english...	positive
10272	president  don tok say from now on na only nigerian security printing &amp; minting company (nspmc) go dey produce and personalise all e-passports dem -	positive
9597	serena williams go pay $10,000 fine say she spoil wimbledon court	negative
7557	if ole love united, make e resign.	positive
2633	: di mayor of right or wrong - over to you while president  dey apologise for di attacks on foregners, di mayor of  say im no get any apology.	negative
4337	south africa dash visa-free status to ghana pipo	positive
1976	like if you believe say man utd go win tonight!	positive
8451	listening to this during the wax have mercy plzzzzz bitch it hurts	neutral
2887	president buhari don start him democracy day 2019 speech	neutral
318	supreme court don declare hope uzodinma winner of imo governorship election.	positive
3989	eh ya ️	positive
8804	breaking... nnpc pipeline elosion for igando area of lagos, wey be nigeria commercial capital. tori be say di elosion happun for near gloryland estate along isheri/lasu-igando road. ðÿ“¹: anifowose - (ikotun)	negative
7038	we no play well for second half.	positive
5122	bill gates and president buhari bin tok ontop phone, dis na wetin president buhari tok after bill gates congratulate am for the election wen him win.	positive
9643	37' city dey lead us now.	positive
6816	mahrez!!!!!!! but na goal kick.	positive
3649	we go bounce back.	positive
2824	and kolarov close shop!!! 3-kondo!!!	positive
4200	naso dem take put  for hot seat &amp; no be say hin want to be a millionaire...becos na billionaire hin be alreadi 🤑 no nid for 50/50 or call a friend, jack, just ask di audience. they know waiz goinon...	positive
11535	today na matchday matchday! 🆚 ac milan stadio olimpico ⏰ 6pm (naija time) ⃣	neutral
580	48' tadic collect mtn for him foul on willian.	neutral
2819	so you know and facebook  'sabi wen dia users do kerewa'	neutral
13708	if you no dey folo us, wetin you gain? we don repackage oooo, na fire we be now. dis sunday wey dey come  go h…	positive
9032	“we de work to get tins back to normal sharp sharp” – tok tok pesin for facebook tell bbc more tori dey come.	neutral
7614	you fit only pick two of these midfielders for your squad, who you go choose? 🤔 scholes vieira makélélé modric david silva fabregas gerrard keane lampard yaya toure de bruyne kante alonso pogba carrick no dey biased.	positive
10026	voting don finish and sorting don start for some polling units for lokoja	neutral
5434	finally finally  don announce di ministers portfolios.	positive
9666	willian play the free kick wey follow and e remain small make e enta.	positive
4145	our squad against napoli for tomorrow serie a match. cengiz under manolas, de rossi, dzeko, kolarov	neutral
10220	65' thank god ooo! kepa catch the penarity wey parejo play. we still dey lead.	positive
7301	manchester united wan eye kai havertz. bayern munich self dey eye am and dem wan table €90m for am but bayer leverkusen no gree. [sportbild]	positive
6503	naso	positive
1597	norwegian refugee council say world don turn deaf to cameroon crisis	negative
11150	president buhari don sign di new 30k minimum wage into law	positive
93	"ole: ""pogba go play? e no go play, but e dey train already. e fit play in 2019 sha, before the new year."""	positive
426	angry fans don destroy ex- striker zlatan ibrahimovic’s statue for sweden.	positive
473	"(2-9-19) arsenal fans: ""roma, thank you as una loan mkhi. we hope say una go sign am permanent!"" (15-9-19) arsenal fans:"	positive
10296	12 goals this season for club and now country!  with his first england goal last night! 󠁧󠁢󠁥󠁮󠁧󠁿️	positive
11957	if you look around some people dey wey no get wetin to eat for this december na wetin make  won feed this december donations are need call felix	positive
3656	"""afta we don dey win 4-kondo we bin slack our sef dey lose ball anyhow. but we score four, we for even score more sef. we nid dey improve laidis for evri game."" - edin džeko"	positive
5927	46' second half don start and oga boss ranieri don do hin first sub during half time. under nid comot for zaniolo. ️ ⬅️ cengiz under ️ nicolo zaniolo 0⃣-1⃣	positive
9102	anytime wey phil jones hold ball tonight. united fans:	positive
13577	rashford na wonder boy!	positive
6557	cameroon video killing: military court adjourn case again afta seven soldiers show up	negative
13291	boko haram torture video, nigeria army go deal wit soldier wey abuse human right	negative
8586	understanding why kate henshaw, hilda dokubo para say emeka rollas's actors guild of nigeria appoint sen. abbo patron	neutral
1806	di mata no dey end hia o, more tori still dey happen ontop all di serenren from di award hia	neutral
1089	we dey wish our befor befor coach andre villas-boas a hapi baidae!	positive
6908	if you still dey awake oya make you listen to the radio we dey play you 24hr unlimited nigerian gbedu % for the culture listen via	positive
3114	kit harington: game of thrones star kit harington dey seek epp for 'personal issues' afta di show end	neutral
6894	one man food na anoda man poison! see wetin concern guinea ontop coronavirus palava	neutral
1471	heavy rains dey open graves for kano cemeteries	negative
5646	var na penarity be that o. why you no check am???	positive
13242	how many of una dey chop well? drinking water first tin for morning make brain! sha use dis tips dey healthy as di world dey celebrate	positive
10697	"pope francis welcome christmas with tok say god love everybody - ""even di worst pesin""."	neutral
4290	dis na how di oil price fit affect you and your business.	neutral
12390	indonesia bus fall inside river, kill 26. pipo	negative
5409	cameroon opposition leader maurice kamto and odas give condition for appear for military court	neutral
4189	today na the day: city vs united we go beat them by god’s grace!	positive
1048	63' willian for pedro. kante for jorginho.	positive
9911	reasons why we follow back 1. roma admin sef throway salute back 2. we go always like your replies 3. continue to dey support	positive
1943	na padi padi match (friendly).	neutral
3566	57' kovacic faya confam shot but e go wide.	positive
7306	sir alex dey the stands ️	positive
4772	|	neutral
8028	prof gyampo vs : 'yesterday e cry, today e chop suspension' full tori dey hia:  de university release press statement take announce dema decision after initial position say dem no see any evidence of sexual harassment.	positive
11857	hapi baidae to asst coach jody morris as he turn 41 years old today!  we dey wish you well as we see say you dey like big big something!	positive
8239	lawyers don fly go cas in switzerland as na tomoro naim dem go try argue make cas throway the transfa ban. chelsea lawyers get hope say dem go win the appeal, but we no go hear the judgment until next month.	positive
13090	andreas pereira na warrior on social media but when match start, e go mess up.	positive
2555	we don move go house of reps for dia own inauguration and election of di speaker and deputy speaker of di house.	neutral
11526	if you get 60 seconds to tell boris johnson your mind now, wetin you go tell di uk prime minister? before you tok, tink of di supreme court, parliament &amp; now enta comment section tok you own...your time dey start now⏰⏰⏰⏰⏰⏰	neutral
12123	gooooooooooal!!!!!!!!!!!!!! pellegrini tear net as we lead! 1⃣-0⃣	positive
925	"""bullet wey dem use shoot me pass one leg enta and di oda leg"" dis na jite tori of wen navy dey evict pipo for tarkwa bay island lagos. navy say dem no shoot anybodi dia."	negative
8249	12' chelsea dey tap short passes, dey try find wall but wolves block evri evri for dia post. dem no green us pass enta.	positive
12489	naija jollof nah! i prefer naija jollof pass naija jollof becos di kain joy and morale wey hin dey give pesin afta you chop am no be hia...	positive
7004	80' hudson-odoi suppoz score for dis match. as he hit am, e hit goalie leg go corner.	positive
1460	amazon fires: g7 kontries release $22m to fight amazon fires	positive
6718	jamb 2019 result: ekene franklin wey score highest must also write our own exam before admission - unilag	positive
5108	on var, lampard yarn say as dem dey use tv for the side of the pitch go make sense some times. 'who no want beta game, beta decisions, but now we no dey get am.'	positive
11302	draw for di europa league group stage go hapun later today... who you tink say go meet	neutral
2015	69' pulisic enta offside and ref catch am.	positive
7994	we wan see dalot	positive
12274	official: go face wolves (a) for the third round of the fa cup we don jah	positive
10138	ufc 245: kamuru usman fight with colby covington wetin you need to know	neutral
8679	358 members na im vote, hon umaru bago chop 76 votes and hon femi gbajabiamila 281. hon femi gbajabiamila don become di speaker of di house of representatives	neutral
2899	danny drinkwater has joined burnley on loan until 6 january. good luck, danny!	positive
234	dis one sound like proverb of di day	positive
3041	see di current trending mata for social media inside nigeria based on di	positive
11174	frank con kowaciate david luiz's waka to assnal, him yarn say dem be clear dem selves say he gats waka and naim make the back man commot enta assnal. he con yarn say the player no go strike oooo.	positive
4967	"""in the end i made the right decision, to stay with the team i have always supported and will always support..."" 26 years…"	positive
10495	oya oooooo follow live election update of di nigeria 🇳🇬 2019 general elections. as  dey tok am, we dey update am link:	positive
1479	fans how market? see wetin pipo do to watch di premiere	neutral
3007	na only am we get na	positive
1082	commonwealth travel warning: nigeria dey safe - police reply uk goment	positive
4124	we dey wish am all the best at inter. now announce bruno.	positive
8411	no time sometimes it all man for it self; sometimes you need to walk alone to be fast. every aboki with him radio listen via  dl app on play store abeg motivate yourself.	positive
9298	nigeria afcon list: kelechi iheanacho, semi ajayi no dey super eagles list to egypt	neutral
13597	kamto and e supporters don make six moon for ngata, amnesty wan goment for investigate torture	negative
3748	coding for kids: meet fathia wey design robot wey fit fold cloth afta wash	positive
12070	oya just the other day at the headies fayfaytalks and  on the red carpet ti. dey give dem hot hot. swipe make you see as e take happen that dey. to enjoy unlimited gbedu via…	positive
7379	️ sub 80' for our second change spinazzola wey score for us dey comot for kolarov. 1⃣-1⃣	neutral
8677	remember when you bin joke about chelsea? our season bin almost crash. easy o	positive
8761	we’re looking for a trainee journalist to join us  - if you love telling stories &amp; understand what affects the li…	positive
6783	like if you still dey happy ontop the win. ggmu!	positive
2446	85' kovacic don collect mtn load. all we are saying, give us draw soup!	positive
4474	who you feel say go win di 2019 ballon d’or? lionel messi, cristiano ronaldo, sadio mane, virgil van dijk and mohamed salah dey among di 30 football stars wey dey shorlisted for dis year award.	neutral
7171	na your babe?	positive
1503	my  family. no matter where you go remember the road that will lead you home. love you guys. appreciate all o…	neutral
7286	32' our bodi nid goal. fans nọ be so?	positive
1721	mia khalifa shock pipo as she say she make only $12,000 from acting blue feems	neutral
5576	zambia bin sama di gay couple 15 years prison sentence afta dem catch di two men dey do kerewa. but di us ambassador for zambia say di sentence no gel.	negative
13870	just dey track openings for bbc careers website. if anytin show, apply!	neutral
12842	so, just one year ago do wetin many man no fit think and roma admin wake up like giant wey hin be.	positive
13631	una incase you never hear the name oya hear ham now. superstar  w  get familiar rora ft  go download buy stream link  bio. listen to…	positive
7955	oga boss ranieri first match for hin return to too make sense. na di highlights be dis... naija style! 🇳🇬 (  x	positive
3039	congratulobia to sabi pikin nicolò zaniolo as hin kolobi di  sabi man for match against ac milan!	positive
8040	na only 1 chelsea official supporters club dey for inside naija. if u be confam  fan. oya go register ur name for the supporters club	positive
4318	pereira get home training but e no sabi ball. e no get eye to throw killer pass.	positive
9772	see di full list more gist dey here:	neutral
8964	lion king the gift: yemi alade tok about her feature for beyoncé album and future of african music	positive
3314	sporting officials don tell say if dem wan collect bruno fernandes, say make dem bring £55m. last summer, hin price tag na £65m. [times]	positive
8664	.... hear as  dey give us the hot hot .  listen via  @ ogudu, lagos, nigeria	positive
9688	endsars: small crowd show face for lagos protest	negative
215	nigeria government go pay over n1bn to manufacturers for codeine cough syrup wey dem withdraw	positive
7074	inside the christmas lunch at cobham today!	positive
7957	ben enwonwu artwork don make nigeria proud again for london	positive
10014	tola amero enter dis world only to discover say im parents dey deaf. check how tola take grow up wit im deaf parents and how him take dey communicate wit dem. . tola no gree make wetin society think or affect im life and dat of im deaf parents.	positive
9039	no mind am, na afta tomoro we go remind am dis dust him yarn.	positive
13363	morning my people as we dey wait for  make we to  unlimited n…	positive
1392	12' pezzella don epp fiorentina tear net as dem take di lead 0-1	positive
5867	hapi baidae michael mancienne!	positive
8234	university of maiduguri students hear gunshots and blasts	negative
10189	ole no fit beat wolves.	positive
8215	coach don throway him christmas salute!	positive
8570	boys are not smiling na time for business!	positive
33	police say dem neva arrest suspects wey kidnap leader of buhari village	negative
10868	we sef dey try win all di matches wey we play. to get 3 points no be beans. but wetin you go dey see for mentions all di time na say we spoil ticket 🤷‍️ pipu juss no wan undastand o.	neutral
10849	. leads the blues out to warm up.	positive
10862	14' mount jus waste him shot as he faya am far right.	neutral
1877	osun council of traditional rulers: 'we don suspend oluwo of iwo for six months becos im blow 🥊di agbowu of ogbaagbaa'. oba abdulrasheed akanbi: 'na self defence o! i still be oluwo of iwo land'. you: how you see di mata? read so full tori hia	negative
9975	mctominay na our best midfielder this season	positive
5030	"""team wey we play today no be small pikin team. we control game wella but we make mistakes join. we bin create plenti chances but we dull small in front of post."" - oga paulo fonseca"	neutral
9279	17' beta save by mirante as hin tell dybala say road no dey to score on hin duty ‍ 0⃣-0⃣	neutral
3910	swagger too much! you shaprapra like dis for 9 years old?	positive
2638	dem don nominate and second hon femi gbajabiamila to become speaker of di house of representatives and him don accept.	neutral
5868	morning morning to the world. my day zero gee  showed up w  thanks for coming  was a…	neutral
8067	22' marcos alonso clear one newcastle player. na mtn sure pass for am and ref give am.	neutral
11379	am just enjoying the groove. been tuned since morning till now ...waiting for the guest show at 2pm...rihanconce…	neutral
1437	when you wear belt wit jersey go play for . roma players sef na marlians. dem kuku no dey wear belt enta pitch ht…	neutral
12455	dubai: uae don dey give five years tourist visa - see wetin you suppose know	neutral
827	don welcome  into memes club.	positive
10899	antonio conceicao: na di new coach of indomitable lions	neutral
122	you fit guess wetin be  worst pick-up line? get di ansa! watch am here:  well, make we just tell una wey dey trip, you gats step up well well	positive
596	that’s time. 0 - 1 france came into this match &amp; the tournament as favourites but nigeria held them and held the…	neutral
13335	aliko dangote - na wen i see my raw 10 million dollars i come believe say i dey rich	positive
12382	the way ole take yab van persie, e lowkey diss all the united fans wey dey criticize am. “if you no be united legend from class of 92, you no fit question my methods.”	positive
5143	when you wake up every morning, the first thing you should do is find a way you can love your work better!	neutral
2260	abeg make we go school small for sports doctor hospital wetin do abraham sef? na thread!	positive
1045	we believe say na fred’s best game in jersey! like if you gree ️	positive
12077	omoyele sowore detention for 45 days witout charge para groups for	negative
12363	maguire: “i think say you see say we dey improve. e be like say we wan wound dem today but na god save dem.” [sky]	positive
1552	wetin we observe for that half: the midfield dey too static, matic dey struggle. we don see the linesman pass jesse lingard. man utd no fit score from set-piece. maguire own na to form activity. anthony martial no dey in the mood tonight. luke shaw dey all over the place.	positive
3225	supreme court don declare hope uzodinma winner of imo governorship election.	neutral
7760	tell us di problem, as you see am	neutral
8875	"fada abraham don yarn make evri bodi leave mata for mathias, say no shaking for where him dey; him bodi tanda like bagco supa sack! ""i bin dey fear say my own don kpeme the time e happen but when i enta dressing room, i con dey waka about. i go go scan &amp; hope say na small tin."""	positive
51	ebute metta fire update	neutral
12806	go buy central midfielder and no.10 when summer reach. if e no happen for summer, e go be that next one. [men]	positive
11441	sign language sweet pass to tok'  language day	positive
4087	lionel messi beat christiano ronaldo win uefa champions league goal of di tournament	neutral
12935	tear rubber tori: as roma don kolobi pau lopez! 🇰🇪 for dis transfer window go dey use our announcement of players wey we sign take open pipu eye onto pikins dem wey don loss - plus including dis 4⃣ pikins for kenya. abeg  to helep  find dem 🇰🇪	positive
10019	wetin cardi b wear to perform for ghana vs wetin she wear for nigeria. tok true and shame devil, which outfit make sense pass?  . . . ghana outfit:  x nigeria outfit: faje kashope (	positive
12314	you too sabi. take accolades offering	positive
2837	kogi west senatorial rerun: five tins wey happun during di supplementary election - situation room	neutral
4694	di village for niger state wia pipo di chop attack sake of no security	negative
3183	‘amba fighter’ use your head check school mata, military stay far from school' - bishops	negative
2251	we go beat wolves &amp; liverpool. den we go announce bruno fernandes	positive
8403	national dialogue: weti you get for know about dis six days meeting	neutral
4320	"solskjaer ontop mctominay: ""we don check am, but we never do full scan sha. we go sabi how bad e be very soon. e look bad o but we hope say e go recover fast."""	positive
11716	fred!!!!!!! e shoot! their keeper punsh am.	positive
6775	bbc pidgin don compile some of di events wey di covid-19 pandemic don affect.	neutral
6719	afta ova 170 days for prison, agba jalingo don free.	positive
10817	mctominay fit dey available for our game against tottenham [men]	positive
9812	the kind form wey mason greenwood dey, na no brainer to keep am for bench.	positive
4460	ginger yoursef dis morning🤗‍️‍️ three gbosas for  wey don become first mama to win world 100m title during di  for doha.	positive
8078	no, we no watch am, we dey wait make you yarn us wetin happen for the match. go sleep jor!	positive
12604	"“my yarnings wit di board, work wey we don start wit di coachie, beta relationship wey i get wit my teammates &amp; sweet love wey di fans get for us make me realise say rome na my house."" -"	positive
7100	the biggest problem wey man united get now na midfield. - lack of creativity to break down small teams. - lack of good dm wey fit prevent counter from small teams. matic sabi but e don old. if we fit buy the right midfielder, we go finish top 3 this season.	positive
2034	french presido emmanuel macron don announce say eight west african kontries wey dey use cfa franc as moni go begin use eco as di new currency starting from year 2020.	neutral
9399	how market women dey prepare to vote on saturday for kogi elections?	neutral
1536	from di tori of man wey rob bank begin spray di money for air to bbnaija 2019 engagement tori, dis na we new episode of wetin trending. which story totori you pass for inside?	negative
5366	manchester united dey eye don jazzy and mr ibu this january. [419 dna]	positive
620	khafi don waka	negative
8497	if  vs tottenham was your favourite  …	positive
1370	46' match don start back. time to close market ontop dis one! 0⃣-0⃣	positive
12203	nigeria confam 3rd case of coronavirus, doctors go on strike. dey say di decision hard for dem. how you see am?	negative
4777	my cameroonian brother na ball we dey play no be war, the physicality no be here from this cameroonian players.	positive
2702	nigeria court stop operation positive identification	neutral
5505	“na very big opportunate for me to start anoda chapter wit dis great club. i know wetin dis club dey about and i sure say we fit achieve beta beta tinz togeda.” - henrikh mkhitaryan	positive
12631	na brandon williams vs. burnley: hin passes dey 89% accurate 63 touches e recover 6 balls 3 crosses 3 fouls won e clear 3 balls e create 2 chances [squawka]	positive
7454	police brutality: court don order police to pay family n100 million damages for owunari douglas death	positive
9648	women's world cup: england coach say shame catch am for cameroon behaviour	negative
889	malcolm don't talk say him no go join everton, him say na zenit saint petersburg him go join, base on say the money make sense for there.	positive
4038	o boy! see skill!!! meet 11-year-old football freestyling superstar, chinonso eche wey dey hope to be a super eagles one day... 🇳🇬 :  l	positive
5902	wetin you think about juan mata vs norwich?	positive
7815	sabi striker edin dzeko don get 1⃣5⃣0⃣ serie a appearances now... and hin don tear net 6⃣8⃣ times for di league. congratulobia, sabi man!	positive
4937	34' and na only abraham dey inside valencia 18 but rush play the ball go outside.	positive
10635	on saturday, we get norwich to tidy!	positive
3195	"callum hudson-odoi, wey be chelsea player na di first epl player to test positive for covid-19 disease ""i bin get di virus wey i don recover from"". see di full gist"	negative
838	wahala! this thread na life! real time commentary.	positive
4742	kano police don release musician dem arrest over ganduje music video	positive
11080	nothing sweeter than a late winner in a london derby! 🤩	positive
13556	ed woodward give ashley young paper to renew hin man united contract and young use the paper to clean hin yansh after e shit for toilet.	positive
2842	no be big six, so we fit drop points again	positive
330	️ sub cengiz under don enta for lorenzo pellegrini as hin go play against hin befor befor club. 0⃣-3⃣	neutral
11920	- on weda salt and water mixture fit prevent ?	neutral
9713	🥊dambe warriors🥊 - di ancient fighters wey dey attract millions of world views on youtube.	positive
1778	⏹️ full time na 3️⃣ goals 3️⃣ points - smaldini, mancini and dzeko make sure say we add to points wey we don gather for table!	positive
1562	boris johnson resignation na wetin some mps want now afta court say im do wrong	neutral
