	Clean_Content	Human_Label
909	the shine be gh🇬🇭	neutral
13528	aguero break record as di top-scoring premier league foreign player.	positive
2395	no time for dulling again! na kickoff next now. warm-up don finish. daje roma!	neutral
9312	man city 0-2 man utd ht: shots wey dem tear: 12-7 shots on suppose score: 2-5 pass accuracy: 88%-79% possession: 67%-33%	positive
6356	i remember taking this photo before social were a big thing like now oh well🤷‍️	positive
3931	ht: man united 0-0 wolves... how you see the first half?	positive
1776	captain america  and batsman  best combo	positive
5345	him get luck.	positive
12752	kevin hart don injure for car accident	negative
4174	asuu don match break on plan to strike	positive
10823	3' mason mount fall for 18 box but ref no blow as he see say na wind blow am down.	positive
5362	netflix 'reactivate' pipo accounts without permission	negative
3168	"oya today n today . you see say ""nobody fine pass you?  go dey show studio today as he go yarn us as the hustle be. how e take reach the top. no forget join our instagram…"	positive
5861	na inter dey lead for teams wey dey huzzle for olivier giroud. dey don pass aston villa and newcastle for the race. inter want put gabigol inside the deal but no want am. (telegraph)	positive
9163	89' hudson-odoi don finally score. he suppoz score for dis match. na 7-1 we don spell grimsby.	positive
2291	kano shooter wey use pump action gun fire pipo during horse race dey normal - neighbours	negative
795	73' berardi don score hin second goal of di match for sassuolo 4⃣-2️⃣	positive
3072	on reece james, wey equalise tonite game, lampard yarn say he na fine young player. he con elain say the half-time change wey him make na make chelsea run down ajax right wing and reece deliva.	positive
6278	southampton players wey lose 9-0 to leicester dash charity dia salary	negative
11354	this mason greenwood na the best finisher in this united team. no doubt.	positive
13783	six new cases of have been reported in osun state, nigeria. as at 11:00 am 3rd april there are 190 confirmed cases o…	negative
4945	na only one original zlatan dey this world, the rest na okrika. the original one na zlatan ibrahimovic.	positive
10396	based on logistics and as e be say today na friday, we get question for una...	neutral
472	dat is eh! dey do see maga wey dey pay.	positive
11602	63' see reece james wey jus come in for alonso block one shot wey dey enta net.	positive
8969	how kanuri pipo di suffer boko haram stigma for cameroon	negative
13467	court free goodluck jonathan former adviser and one banker from n1.6bn fraud	neutral
1858	jorginho after today's win...	neutral
1197	manchester united dey reason whether dem go offer nemanja matić new contract onto say many of their players don woundjure. (source: daily mirror)	neutral
10967	un say make nigeria goment release prisoners wey don serve dia sentences ontop coronavirus palava.	positive
12663	20' anoda chance for mason mount but he faya am ova the bar.	neutral
11710	take dis one	neutral
3924	as e dey hot no time to check time ⌚	positive
13324	tinubu get all e take to lead nigeria - apc lagos	positive
6285	you be queen.	positive
148	we gats drag land with dem. na our land ooo. our omonile no go gree dem.	positive
3118	rvp = greenwood if you sabi, you sabi.	positive
1705	bruno fernandes dey give the eyes as e repost article wey dey link am to man united .	positive
6673	nigeria lawmakers reject bill to carry citizens comot china sake of coronavirus.	negative
2140	jesus baptism make orthodox christians chook body inside water wit ice block	positive
3427	na the video where lampard yarn say na barkley dey take penarity for am.	positive
12698	rivers governorship election: inec wan begin announce results	positive
12465	isco to chelsea, una want am or una no want am?	positive
12531	voting don finish and sorting don start for some polling units for lokoja	neutral
6756	after god, fear klopp 🤣	positive
2814	tell us wetin you learn or like about 2019 now wey don finish. mercy don break record as di first woman to win di !!! 30,000, 000 naira cash, 25,000, 000 suv, trip to dubai plus oda gifts.	positive
796	rashford!!!! wow!!! see shot! jesus!	positive
678	if hin play for on sunday, mkhi go make am 5⃣0⃣ different country pipu wey don rep di club. 🇦🇲	positive
4010	we bin see wetin fit happen today con put dis tweet but dem no hear.	positive
5138	anglophone crisis: rights groups say united nations security council dey keep quiet.	negative
4400	who go dey lasgidi and you know go know one of the youngest. fresh clean . anointing full yan full yan full. for him life . happy birthday senior pastor man of god;	positive
1107	see some fotos of celebs from di new  radio show - ‘this is africa’ with	neutral
12793	"""fenerbahçe dey reason not to transfa victor moses ministry from go permanent site, even dou say the chance to do am dey if him i.t. finish. the 28-year-old dey chop £75,000-a-week &amp; money dem go use sign am no be hia."" (goal)"	positive
1178	na like dis fans dey dis month wey just pass... ️	positive
9119	onto ‘social-distancing’ sake of coronavirus alias covid-19, for inside dis church for port harcourt everibodi sidon wit one vacant seat in-between. no handshakes or hugging. tell us how di social-distancing parole dey for your side?	neutral
7864	the red devils don get new win streak and dem play very well for their two previous games. how dem go perform for their first game this year? predict the outcome of the match:  follow:	positive
9609	️ we dey hia! we strong kakaraka. dis season go plum.	positive
12989	cameroon president paul biya don free 333 anglophone prisoners.	positive
8392	nigeria don recall dia high commissioner to s/africa	negative
13572	make jesse lingard start vs manchester city tonight? yes or no	positive
275	since dem be win their first ever premier league match versus manchester united for august 2009, burnley never win inside dem other nine against them for the competition (d4 l5). how e go be?	positive
2250	uk ministers change 2012 visa rules to allow foreigners wit student visa to stay back get job afta graduation	positive
4448	42' we bin talk am befor our back no gud, thank god say na preseason.	neutral
10943	na like dis our opponents dey comot dis night	neutral
5561	go reason with you if dem wan do am. thanks man.	positive
11655	you feel say serena fit win anoda grand slam again? seven time champion serena williams don comot for australian open she lose to wang qiang from china. serena search for her 24th grand slam title go continue more tori dey here	neutral
9583	bayelsa governorship: police arrest 8 pipo on top destruction of houses for yenagoa	negative
2978	willian take dis match personal, aswear.	neutral
1264	o boi, see matic!!!!!!! wow!!!	positive
6570	"lagos landlord or house agent don do you strong tin before? ""na like 268 pipo na im one estate agent dupe for ketu-alepereâ€¦ and about one month ago, anoda one dupe 70 pipo for gbagada ontop 5-bedroom house"""	negative
9247	if you be fast rising artist abeg try get i'd card . the way dey burst artists like say dem thief. make man no hustle again . especially those  for that ogudu rd. ojota bus stop.	positive
11468	marcus rashford na caring guy, e dey spend hin december with sick children	positive
11111	we go finish like 7th or 8th this season.	positive
3528	nigerians want lawmakers to make beta law for di kontri	neutral
9775	felele!!! 🤩 ball wey all stars wey comot for 80's and 90's use. na dis ball dey go anywia wey hin want. no be you dey…	positive
2332	just give united players possession and dem go dey do like mumu.	positive
10963	na pipo go vote for her.	positive
5663	"when song sweet. we go blast ham. we love this song. abeg wetin  dey dance? officialgbrain ft  ""gagaju"" go buy ham. dl ham. thanks for coming . officialgbrain …"	positive
8354	drogba: “a coach dey get impact only for club – but i wan get impact for a whole country. i wan make we re-think football as a country, so we fit develop the game hia. ivory coast bin get ogbonge footballing past.”	positive
7475	easy o. keep you head for ontop your bodi.	negative
6924	our own name dey. we for say! congratulobia kepa!	positive
1041	"all hail nigeria actress, producer and philanthropist, di ""king"" tonto dike.  if you tink say you know her, oyo fit be your case ooo. ""we too like amebo"", see di latest episode of 'question till mouth pain'."	positive
7221	this pereira jesus! na the perfect proof say we need bruno fernandes.	positive
3429	man utd sign defender maguire from leicester hand for â£80m	neutral
4390	healthy habits wey go make pesin live long	positive
1153	: di italian wey carri first case of coronavirus enta lagos, nigeria bin also go di south west state of ogun as im return from milan before dem confam say im get di disease.	neutral
11368	43' diaaa fadaaaaaa! na 3 kondo now. pedro convert from penarity spot.	positive
1540	today make am one year anniversary wey ole gunnar solskjaer become manchester united oga. na only three teams don win more points pass the red devils; liverpool (101), manchester city (89) &amp; leicester city (69) inside that year. how una rate ole for that one year?	positive
11469	anglophone crisis: ex cameroon, nigeria soldiers bi among separatists - crisis group	negative
6179	see wetin some pipo for naija dey suffer anytime rainy season show.	negative
6749	and the award for best secret santa present goes to ________	positive
1818	happy birthday to a king, the red cap chief you know i love you nigga and i always do,ama change the world with my loving pe…	neutral
5723	warri no dey carry lass!  how far? na di next okocha be dis o... 🇳🇬	positive
13435	dem still dey try ünderstand how di ball take enter  tear net for turkey today as dem waya greece 2-1.	negative
11070	una dey mad!!!!!! maial 1-0 their daddy!!!	positive
6776	ndombele!!!! but de gea catch hin shot.	positive
126	? for me only one team 🇪🇦 r 󠁧󠁢󠁥󠁮󠁧󠁿 o 🇮🇹 m 🇫🇷 a 🇩🇪 🇦🇷 r 🇨🇴 o 🇧🇷 m 🇲🇽 a	positive
2557	manchester united dey face their worst season in 31 years. na dem don keep the lowest clean sheet since march and dem dey only score with 8.86% of shots.	positive
1904	afcon 2019: we never see money from nff - ahmed musa	negative
3972	8th national assembly dey end dia watch	neutral
2056	▶️ kick off match don start for olimpico.	neutral
9257	nicolas pepe goals 'perfect' pepper for gunners	positive
8340	today go announce who among dis three go be europe best player. if na you be uefa na who yo go choose and why?	neutral
9372	matta plum wella for dis end, zeezaga. las las we all go dey alright we sight you, man wey sabi...	positive
11358	🇳🇬 make dat bronze medal 🥉 com house.	positive
13621	dey plan to carry maurizio sarri come italy for the end if this season, as him position for chelsea no balance again  ©	positive
2036	una dey mad!!!! goal ball! 1-0 marcus rashford don burst man city yansh! their daddy!	positive
3354	oga christensen wey dey wan use mouth sell do well for dis match	positive
150	yes o my people, i hope say una dey enjoy una day cos gospel vibes don land again o with  on top pidgin radio. and the ogbonge songs wey enter our top ten songs of the week be.... 10. gift dennis -…	positive
4052	86' na the real preseason match be dis. market no fine. we still dey chop one kondo.	positive
4500	na so beta pesin. dis your tweet dey sweet me for bodi. you too gbaski!!!!  oya o, do di needful for us.	positive
6116	just trying to think of a frozen pun. brb.	positive
8032	64' abraham for score but him leg no reash ball afta willian finish work for right, pass give mount wey shoot but fada abraham throw himself to touch the ball but him leg no reash am.	positive
205	- efcc deny say dem raid former govnor of lagos state akinwunmi ambode house.	negative
4869	️ our shirt numbers for the new season! ️	neutral
8716	official: nemanja matic dey fit and e go take part against az alkmaar. [bbc]	positive
8500	mctominay go soon come back from the ankle injury wey e suffer [times]	positive
4086	nigeria goment don give ecowas kontris five conditions wey dem must to do before dem go open dia border again.	neutral
5956	mele kyari: who be nigeria new nnpc oga?	positive
13696	na the starting xi we dey predict vs newcastle. how you see am?	positive
12027	andreas pereira don score own goal, na 3-0.	positive
9393	shiite protesters enta street again afta bloody monday clash	negative
6161	somb lingom: di blind journalist weh no let im condition stop am	positive
7457	five minutes of wounjur time! make dat goal com o!!! 1⃣-1⃣	negative
5986	afcon 2019: cameroon and ghana play goalless draw	neutral
10434	man united don win only one of the 12 pl games wey dem get pass 50% ball possession this season. wow	positive
9988	"ole: ""we no deserve to win, we dey play like mumu. we bin dey slow with ball, and we no rush when we no dey with ball. we no even play like say we wan equalize. we no try at all."""	positive
9851	according to reports wetin cause di elosion na gas leak from one gas company.	negative
8210	our opponents line-up for ...	neutral
13455	whichever spirit wey manchester united invoke the last time dem play man city, make dem invoke am today again. and make ten of those spirits enter phil jones because hin own mumu level dey very high	positive
6370	willian don reash 300 appearances for today. dem no plenti wey dey reash dat number. dis one show willian na full . we dey hapi for am.	positive
9779	lampard yarn say callum hudson-odoi sense comeback during the penarity gbege for burnley(onto mtn), so he no feel the need to talk with am afta the game. he yarn say the penarity decision no clear, and while e no suppoz be penarity he no think say na dive.	neutral
3494	omo na the oga make us wetin we be now. 3 no be beans.	positive
8122	frank con yarn say e remain small make hustler and willian to return to fitness and two of dem dey ginjah to play the leicester game. on hudson-odoi, him say the small pikin too dey ginjah to come back and bin dey train with the development squad inside last week.	positive
11975	we dey wish you well.	positive
7294	president paul biya wan do surprise broadcast to pipo	neutral
13319	referee give the goal, tottenham 3 man city 4	positive
10815	74' ️ second sub. javier pastore enta for justin kluivert. 3️⃣-3️⃣	neutral
2121	official: bruno fernandes dey the sporting lisbon squad for their game against benfica wey go happen tonight.	positive
13612	we wan congratulate all the airtime winners on the predict &amp; win.	positive
8773	oh boy eeh... that goal nearly enter, wetin akpeyi for do? nothing. alg 0 nga 0	positive
2900	nysc deny tori say dem post corpers to serve for church	neutral
494	claude makelele go come back to chelsea today! he go be 'player and technical mentor,' which means to say, he go dey ginja players jus like petr cech dey do but dis time, na with the ones wey go i.t. and dem youth team. - nizaarkinsella knack the tori.	positive
7390	if you bin miss out on muip fpl 2019/20, make sure you register for our next season’s own when the time reach. we dey put up n700,000 next season! for more info, follow  to receive updates about am? click link below.  🦁	positive
2626	uk police go pay nigerian street preacher oluwole ilesanmi £2,500 for wrongful arrest	positive
3364	as (w)e dey hot go enta  back for next pre-season! 🇮🇹️🇺🇸 superglue your eyes for hia to know who &amp; wia we go tap ball...	neutral
4807	naira marley new song dey make pipo wonder who be di 'bad influence'	neutral
1535	solange knowles beyonce sister don separate from her husband	neutral
5316	solskjaer vs mourinho game day! who go win?  for ole like for jose ️	positive
8303	another clean sheet abeg	positive
10048	e go dey update as di afcon matches start	positive
13591	rashford better pass messi	positive
1368	which premier league club buy beta market during transfer season?	neutral
1341	oya una good morning.   vibing to  able god . because dem dey smell nice this morning. oya via  it you dey smell nice oh.	positive
2797	cameroon president unity messages for social media dey make kontri pipo wanda	neutral
7679	police charge two people plus rape after dem sexually assault british girls on school trip	negative
4961	️ sub our second for dis match. cengiz under comot for henrikh mkhitaryan. 1⃣-2⃣	neutral
9720	ashley cole dey come oooo. don give am coaching job, he confam am give daily mail.	positive
12732	to dey meet don taya us. na buy we want now.	positive
6184	how e go be if goment stop public transport for your kontri?	neutral
12877	we go knack dem 3-0!	positive
3539	shey na lionel messi wey arrive at carrington this morning? 🤔	positive
12254	see dat left leg wey hin dey use disrespect hin elders for pitch 🦵 we go gbadun di show for anoda 4⃣ years...	positive
10876	see wetin lingard miss???? this boy na dustbin.	positive
12040	former senate president bukola saraki say im lawyers dey march go court shaparly.	neutral
7383	today our na she be the founder of  n lagoschopsauce miss fummi osatuyi . if you dey vancouver canada…	positive
10680	patient dey undergo test for ebola for sweden hospital	negative
4160	mad o	positive
1802	abdelaziz bouteflika: algerian presido drop fifth term re-election plan	neutral
11121	anthony martial dey on fire!	positive
13089	just look at luke shaw. e go dash arsenal ball again.	positive
1959	rashford: “van gaal na top man. after i bin blow, out of all the people wey dey praise me, na hin words wey stick in my head. na wetin dey make me smile everyday. e tell me say i be number one for hin first team.” [bt]	positive
7541	wetin you need know about avengers endgame and di marvel cinematic universe	neutral
1220	roma admin dey road right now dey go spal for our away match if you see am for road just holla! h…	neutral
3499	44' azpilicueta try shoot but he miss post.	positive
1492	na chadder go give us dat one.	positive
5736	morales, mugabe, al-bashir, odas wey military remove sake of mass	neutral
8612	martial pass give james, e give am back inside box, city person wan mark am but e use yansh, give am body, e dress am, e shooot! ederson dive but dem no born hin father. goal ball! 2-0	positive
3824	court don sama 20 years prison sentence to di president of surinme, desi bouterse on top accuse say im kill 15 political opponents in 1982.	negative
12327	mino raiola: “paul pogba wan dey successful and e wan dey happy. e wan win prizes and e wan do am at man united.” 🇫🇷	positive
4283	please come to ghana': pipo for ghana want lacrea devaughn and oda artist to visit dem	neutral
9933	90' referee dash us 5 minutes for wounjur time. 0-1	positive
12149	sorry ma broda.	positive
1988	the agent wey dey manage bruno fernandes don like rio ferdinand’s tweet on twitter. e dey happen guys	positive
12251	kogi and bayelsa election results from inec	neutral
9527	serena williams go play bianca andreescu for us open final	neutral
5172	this is how welovepocolee started . see the joy on this kids .. the happiness . unedited . 500kids came out inside ajegunle . thanks on the street charity foundation. and to all our listeners and everyone…	neutral
8822	lampard yarn say him team no dey think say some games go dey eazi. he con yarn say that instead dia fit be small tension wey dey affect him side. we no dey convert our chances for home games.	neutral
5032	see wetin some pipo for naija dey suffer anytime rainy season show.	negative
11123	jay-z don enta weed business	negative
6890	the 3rd get kwashiorkor	negative
12741	87' var give us penarity afta e hit one valencia player.	positive
374	juan mata’s passes for the final third dey sloppy.	positive
3458	67' ️ oga paulo do hin fess sub as pastore enta for cengiz under. 1⃣-1⃣	neutral
9984	one man united fan bin walk up to ed woodward for bar in kazakhstan and e dey touch hin ear [	positive
4368	covid19pandemic: 'i dey di same house with my abuser'	negative
6291	sporting lisbon dey hold bruno fernandes against hin will.  epp us. we know way you get power.	neutral
2240	45' willian na waa for you, see as you pass back to no bodi.	neutral
12065	"""be like say you no know wia you don reach. na kolarov bus-stop!"" ‍️"	positive
839	71' zouma dey ground afta he huzzle to nod ball with ayew jordan. you see am, zouma if tell you dey eat fufu you no dey gree. ayew dey chop am.	neutral
13625	kondengui prison: mfoundi sdo accuse mrc for anglophone prisonersâ€™ strike	negative
13539	ronaldo don open the scoring for juventus ajax 0 juventus 1	positive
7622	meet michael iloduma di man wey dey wear suite to sell water (corporate water seller). di man graduate from college for 2013, and e dey hawk water corporately for lagos, im get official hours too sef.	negative
6377	naija pipo, no dulling!!! see di result so far for kano state govnorship result:	positive
9728	you fit caption this?	positive
8660	. we dey give a every big shout-out to mbm_foodie for the refreshment . where ever you go always remember mbm_foodie . go check her page. anything food. from all of inside we radio they thank you…	positive
6942	building collapse for delta state don kill pipo	negative
8751	but we dey sleep for 9th place on the table.	positive
1878	woman jump fence to follow lion dance for zoo on her birthday.	neutral
11517	"""women no be object for dia husband hand but agent of change"" meet di lady wey gada all first ladies of nigeria to empower 'poor women’ in memory of her mama."	positive
3884	june 12 democracy day: wetin you suppose sabi about nigeria new holiday	neutral
760	federal goment don close walter c onnoghen case for code of conduct tribunal	positive
10157	20' gud one kovacic! dat your slide be like when dey wan put ewa goyin inside bread, dey use slice the bread. na throw in, he slide the ball go.	positive
1953	kasala don happen. emerson palmieri don woundjure and na hamstring.	neutral
5748	𝙂𝘼𝙈𝙀 time !	neutral
3864	dem don nominate hon ahmed idris wase and dem don second am to be di deputy speaker and him don accept.	neutral
2749	after brunei goment put one new law say anybodi wey do gay sex and adultery go face death by stoning as punishment, nigerian gay rights activist bisi alimi siddon wit bbc pidgin for dis interview to tok im mind about di new law wey don draw plenti criticism from world pipo.	negative
12320	our best finisher no dey start, then e dey play wing. while our striker wey no sabi score dey play st	positive
2688	guys,  na fine woman 🥰	positive
3119	crisis shatter over 10 years investment for pipo wit disability for north west	negative
1192	dat schick backheel goal from yestaday training match... skemp all di 12 goals wey we score for trigoria for hia ️	positive
8105	dat goal weak evri bodi and na afta he save penarity.	neutral
2478	who go win tonight?  for wolves 🟠 like for manchester united	positive
6621	buhari wan investigate why army kill police dem mistake as kidnappers	negative
8704	no wahala your mind wit confusion. di two both of dem na di same. it's for nigeroma! 🇳🇬🇮🇹	negative
8312	lacazette dey with ball, matic con foul am. arsenal players dey scream say make e give am card. but ref no send them.	positive
7898	"solskjaer: ""i dey believe my attackers gan, i go buy more sha, but no be now. liverpool don score pass us as no be only their strikers dey score, so dem better pass us. we go know who be who on sunday."""	positive
5246	dis bill wey don pass first reading don make pipo vex wella, dis na wetin di bil dey about.	negative
11556	tiananmen square: africa kontris wey take protest wey resemble wetin for 1989 china to change tins	negative
1143	na lille we get next tomoro to knack!	positive
5961	inter milan dey reason nemanja matic matter for january transfer window. [telegraph]	positive
8267	senate president: sentor ali ndume say im no go step down for ahmad lawan	negative
5814	aponkye, ‘mɛɛnatives’ wan go court over ghana district assembly election loss	neutral
11702	56' kante park one southampton player wey wan faya shot for our post. ref blow am.	positive
2820	basorge tariah jnr show too.	positive
13975	we no know.	positive
6647	read na	neutral
480	bbc dey close dia office and operation for burundi	neutral
2207	why some national assembly members dey kick against n37b renovation	neutral
10928	our no.1 african bad gal...mama jam jam, lady t...don join for the pole wey go perform for d wireless stage  no say she go jam dis one as usual cc:	positive
2785	kenya finance minister henry rotich under arrest for corruption	positive
11956	"and director of football monchi don agree say dem wan waka leave dem sef. monchi: ""i go like thank presido pallotta, all of di oga boss for di club, plus staff, players &amp; fans dem as dem support me for my time for dis club."" full tori ️"	negative
7329	na so. the guy gud, na patience he gats get.	positive
11840	manatee: area boys wey gbab sea lion for burutu delta state, nigeria don enta 'hot pepper soup'	neutral
13016	we dey live from atiku abubakar press conference for abuja.	positive
3355	gombe follow dia result. see di full result so far:	positive
2804	na veri sad news be dis our mind dey wit di family and all naija pipu. rip isaac promise	negative
2588	our biggest audience dey come from nigeria and ghana but we wan sabi the country wey get the most man united fans. so; if you be nigerian,  if you be ghanaian, like ️	positive
4560	21' willian collect foul from zaha hand. ref dash zaha mtn make he load. emerson palmieri con play the free kick go back of post again.	neutral
6688	lagos state govnor say im ready to pay pass n30k as minimum wage - sanwo-olu	positive
13927	sudan military, civilians don sign power sharing deal to end katakata	positive
10981	supreme court confam samuel ortom as benue state govnor	neutral
10254	icc rule say dr congo bosco ntaganda dey guilty of war crimes	negative
282	flying eagles waya qatar 4-0 for opening match	positive
5628	na starting xi be dis.	positive
3209	"frank lampard: ""if we no dey careful and we no dey play dis [young] players, we fit end up for situation where we dey before when ogbonge, world-class players now bin dey chelsea when dem dey 20/21 and managers no play dem."" [goal]"	positive
12808	cameroon student stab teacher to death for school'	negative
1204	gooooooal!!! naso!!! zaniolo tear net to eqwalise for as e dey hot	positive
6169	na how man united fans take be tonight.	positive
4865	traore just dey do our players like say na hin pay dia transfer fee since morning	positive
2518	ali dorani: how cartoon save my life	positive
805	oga nelvin hapi baidae!	positive
417	boris johnson win first vote to be tory leader	positive
227	make una help us confam dis proverb wey nandom wuyep drop for us dis morning. if you sef get any proverb, make you drop am	neutral
11939	hear wetin new zealand prime minister jacinda arden get to tok on top terrorism for world	neutral
6289	roma 🆚 gladbach who ya got?	neutral
13163	solskjær don send scouts to go watch sheffield united vs west ham. dem go eye declan rice [mail]	positive
1638	pipo don begin do hands up for port harcourt. tori be say some pipo dey plan to do protest for di rivers state capital on monday, and dis fit be why security don block road begin do hands up.	negative
5908	greenwood’s goal na die!	positive
1446	no be parody	positive
2170	73' kante don replace jorginho.	positive
4177	di jay-z blueprint to become hip hop first billionaire	positive
11673	: five times wen abubakar shekau don die	negative
5311	"afta mateo kovacic yarn finish for instagram say he don dey go back to stamford bridge with 3 points, him teammates jorginho, palmieri &amp; willian come call am ""cabeça de j..."", if you translate to pidgin english you go know wetin e mean. make we laff first."	positive
11628	breaking news: police rescue two canadian girls wey dem kidnap for ghana	positive
5101	which man utd player don surprise you pass this season?	positive
6900	yes o my people, how una dey... gospel vibes don land again with  on top  and the songs wey enter our top 10 gospel songs of the week naim be this... 10. convenant keeper by oluwatoyin…	positive
13979	rivers state govnorship election 2019 results: appiafi, sekibo win make pdp clear all rivers senatorial seats	positive
6000	lampard yarn say e hard for am to bench azpilicueta wey dey form con put reece james becos of evri evri our skippo dey ofa inside and outside the pitch, but him feel say how the bobo ball today, on wetin be him pl first match, don vindicate am.	positive
1831	the teammates wey alexis sanchez get for inter milan wan make e change hin loan move to permanent deal [telegraph] ⏳	positive
10807	we dey send our thoughts &amp; prayers to the family of victims of the fire wey happen at abule egba last night. our hearts dey heavy . rip to the people wey lose their lives	neutral
8231	happy birthday  queen  and age with unlimited grace dear @ benin, nigeria	neutral
2890	building collapse kill three pipo for central nigeria city	negative
11474	bros reece don show for training. reece bobo shapaly return to training, he no wan hear stories dat touch the heart.	positive
11578	today na di day ! women's world cup dey start today and we dey support two teams shalla to	positive
10526	who be dat? no forget to share o	neutral
6373	man utd conceded just 2 goals for europa league group stages and 0 for house. na the best defensive record for the competition.	positive
3759	sickle cell pipo no go die now now now - hilda	positive
7549	quiz you tink say you sabi henrikh mkhitaryan wella? test am for hia wit our quiz ️	neutral
9340	wife of sa first patient don catch coronavirus.	negative
5974	38' ref no gree give us penarity. wicked var.	neutral
6341	lagos always dey tugbaski.	negative
8197	buhari dey go sochi for di russia-africa-summit	neutral
12789	️ squad goals	neutral
6656	try am first.	positive
9097	make una score 2nd goal abeg	positive
10535	20' e remain small make burnley striker capitalize on rudiger mistake but goalie rush out kick the ball commot.	positive
11072	⏹️ full time anoda 3⃣ goals 3⃣ points! mkhi enta score goal wey close shop ontop di whole mata, afta justin kluivert and diego perotti bin don score for fess half!	positive
5945	cardi b, boyz ii men, oda international stars wey dey show nigeria.	neutral
2430	this paul pogba's absence from the squad, we dey pray e no dey force hin way to real madrid e don recover from hin injury. we go wait make ole address the situation tomorrow but tension don dey catch us if we lose pogba, e don be. this one wey mctominay dey out for long	positive
1744	protest: fg knack sowore with treason charges	negative
1299	lagos goment sama 37 traffic offenders 100-hour community service	positive
4435	illegal gun factory wey dey produce ak-47 for benue don dey on for 20 years - military	negative
11329	more photos and details from today's primavera win... ️	neutral
13747	we dey hear say fifa don ban samson siasia for life because of match fixing and bribery.	positive
12339	queen don agree for harry and meghan to get 'transition period'	neutral
7756	bolivian president evo morales don resign afta army abandon am	negative
8786	good morning yard pipo!	neutral
12140	manchester united bin wan sign emre can before but dem don change mind as e don play for liverpool before. so dem don turn their attention to van de beek. [telegraph]	positive
6954	inec result: confam list of 2019 nigeria elected senators	positive
10480	faith. believe. fight. we die there!!!	positive
5190	big s/o for having  in studio yesterday for an interview......... he really is nigeria's next su…	neutral
5777	ororo c don throway tuale give our new signing for instagram tori!	positive
12009	.. if you wan understand the music industry or the creative world. na everyday we dey learn .. you go chance meet and ask  and  questions come learn from the masters . link to…	positive
114	rivers election result: supplementary elections go hold for state assembly seats for 4 local goment	positive
11983	happy birthday  more blessings thanks for always listening to  we love you	neutral
2196	why mahrez no attend caf awards? wicked man	positive
969	for dis day 14 years ago...  bin score dis goal wey hin use check height of all defenders plus including goalie keeper witout taperule o! 🥄⤵️	positive
12083	dey dom dey beg una o.  dis you tweet touch me for bodi. you too gbaski!!!	positive
11765	una still get hope for where dis bobo dey?	neutral
7296	today na match day and we get valencia to tidy.	positive
10808	dem don kidnap one university football team for cameroon	neutral
11575	shiite protest: senate dey vex for islamic movement of nigeria, security tight for national assembly	negative
1150	ole and mourinho dey gist.	positive
2257	: bread, rocket launcher, new ak-47 for	neutral
3389	edo state speaker reject call to shut down assembly	negative
8578	- rivers state governor establish n90 million for 9 pikin wey win national awards	positive
9009	we no see evidence inside bbc eé - university of ghana	neutral
12178	why hanan buhari daughter fly presidential jet go take private foto for bauchi	positive
5438	correct score: players wey go wear shorts fc 110 players wey go wear belt fc play am. na 100% guarantee!	positive
4860	which one be here or back home? dem born her for di abroad	neutral
12802	topic: ole gunnar solskjaer dey as good as jurgen klopp, e no just get midfielders. discuss	positive
3962	while nigerians wait and  goes into recess to reconvene by 3am, i did a quick read for  na…	positive
1004	frank con yarn say n'golo kante dey fit, but ge go check ifhe dey match-fit. willian dey huzzle to dey fit but e too near for him to come back. antonio rudiger bin dey train with the team for some days now.	positive
9395	rashford don win player of the month award! ⭐️	positive
9036	kano goment organise 30 million naira wedding for 1500 pipo	positive
4380	koton-karfe break: we neva confam di number of prisoner wey escape	neutral
8089	18' mason mount carry ball tear race dey go ajax post but dey block am.	positive
3734	make pogba stay or leave in january? yes or no	positive
6347	how di market situation don do you for your area?	neutral
3798	64' christensen collect him own mtn load.	positive
6389	as we dey huzzle for our first clean sheet, frank kowaciate say evri bodi join hands dey make us swallow goals, and cornerkick, freekick and penarity too. but, he con yarn say na to win games naim be the koko, no be clean sheets for am.	positive
7555	inec press conference ontop di bayelsa governorship election mata as e dey happen now	neutral
5622	as the rape debate rages, bbc pidgin brings you views of celebrities on rape and consent. watch and retweet.	neutral
7508	a game of 2 touch vs my friend  we had a few points that we disagreed on, as you can see! …	positive
4425	na nearly 500 men and pikin dem. police say dem lock dem, chain dem and sexually abuse dem for di house for rigasa area of kaduna.	negative
7487	“kiki, how is you?” (in jenifa  voice).  abeg come carry your daughter. na joke o . di talented lota chukwu  in di house for di latest episode of (question till mouth pain you)	positive
10237	see fotos of thousands wey pay tribute to di late dj arafat for abidjan concert	positive
231	martial no get sense, why e no give james???	positive
4088	lightening creams: goment don give new say make pipo stop to dey use am	negative
11303	83' batsman don show for fada abraham.	positive
9157	ramadan fast: kano hisbah go arrest pipo wey chop for public	negative
8201	na starting xi be dis! lampard no change am thing for the starting list.	positive
10407	god go give us 3 points, we don pray	positive
350	maths, chemistry, oda subjects wey pipo feel say no epp dem for life	negative
347	na spal team be dis	negative
3991	light up your day with nigeria online radio . we dey play you 100% naija music . 100% for the culture. listen via	positive
11530	senior sources dey talk say the raul jimenez links na trash [men]	positive
2214	game of thrones creator don collabo wit netflix to do new shows	neutral
4797	no pogba no mctominay no maguire ole don offend hin village people, make e go beg them for forgiveness.	positive
13140	"""we go act on eu 2019 election recommendations"" - nigeria presidency"	positive
11125	tunein make you listen to with  listen via	positive
